,PassengerId,Survived
361,1253,0
362,1254,1
363,1255,0
364,1256,1
365,1257,0
366,1258,1
367,1259,0
368,1260,1
369,1261,1
370,1262,0
371,1263,1
372,1264,0
373,1265,0
374,1266,1
375,1267,1
376,1268,0
377,1269,0
378,1270,0
379,1271,0
380,1272,1
381,1273,1
382,1274,0
383,1275,1
384,1276,0
385,1277,0
386,1278,1
387,1279,1
388,1280,0
389,1281,0
390,1282,0
391,1283,0
392,1284,0
393,1285,1
394,1286,0
395,1287,1
396,1288,1
397,1289,1
398,1290,0
399,1291,0
400,1292,1
401,1293,0
402,1294,1
403,1295,0
404,1296,0
405,1297,0
406,1298,0
407,1299,1
408,1300,0
409,1301,1
410,1302,0
411,1303,1
412,1304,1
413,1305,0
414,1306,1
415,1307,0
416,1308,1
417,1309,1
